rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1650407574465234994,,49571,,1650407574,462952113,"""atracsys""",,,-0.0895046615601,0.128893875122,1.41484509277,,-0.125706026271,0.597411110824,0.152369310352,0.777226834898
1650407574475353002,,49572,,1650407574,474728346,"""atracsys""",,,-0.0894790725708,0.128855133057,1.41484411621,,-0.125676797261,0.597394810471,0.152414745685,0.777235182136
1650407574485430002,,49573,,1650407574,483673275,"""atracsys""",,,-0.0894799880981,0.128864898682,1.41483886719,,-0.125622505739,0.597401719854,0.152485982818,0.777224675504
1650407574495536088,,49574,,1650407574,492596867,"""atracsys""",,,-0.0894910125732,0.128896057129,1.41483691406,,-0.125680211924,0.597415625002,0.152380548429,0.777225336563
1650407574505551099,,49575,,1650407574,504542057,"""atracsys""",,,-0.0894808502197,0.128876342773,1.41484106445,,-0.125619515014,0.597428733162,0.152463278836,0.777208848924
1650407574515595912,,49576,,1650407574,513541562,"""atracsys""",,,-0.0894702606201,0.128871414185,1.41483361816,,-0.125670655578,0.597398489206,0.152438472272,0.777228694525
1650407574525619029,,49577,,1650407574,522474214,"""atracsys""",,,-0.0894700546265,0.128903518677,1.41482299805,,-0.125575296992,0.597381754426,0.15251464236,0.777242026739
1650407574535677909,,49578,,1650407574,534418969,"""atracsys""",,,-0.0894688568115,0.128894302368,1.41483825684,,-0.125717664763,0.597376244618,0.152380264144,0.777249603559
1650407574545774936,,49579,,1650407574,543392616,"""atracsys""",,,-0.0894685745239,0.128859024048,1.4148482666,,-0.125689738294,0.597421120227,0.152419435191,0.777211947007
1650407574555825948,,49580,,1650407574,555309118,"""atracsys""",,,-0.0894814758301,0.128875930786,1.41483776855,,-0.125691755747,0.597407101869,0.152418783911,0.777222523789
1650407574565924882,,49581,,1650407574,564316663,"""atracsys""",,,-0.0894887542725,0.128868164063,1.41484008789,,-0.125688525104,0.597441112014,0.152415138053,0.777197618386
1650407574575854063,,49582,,1650407574,573210996,"""atracsys""",,,-0.0894817962646,0.12884147644,1.41484484863,,-0.12570747016,0.597465539668,0.152407935011,0.77717718842
1650407574585972070,,49583,,1650407574,585227248,"""atracsys""",,,-0.0894872207642,0.128856307983,1.41485095215,,-0.12570254574,0.597449389581,0.152418909949,0.777188247964
1650407574596112966,,49584,,1650407574,594105803,"""atracsys""",,,-0.0894916000366,0.128878540039,1.41484729004,,-0.125770821759,0.597417750687,0.152323359638,0.777220255569
1650407574606084108,,49585,,1650407574,603057050,"""atracsys""",,,-0.0894876098633,0.128864135742,1.41484741211,,-0.125676820027,0.597383599733,0.152380198797,0.777250568795
1650407574616275072,,49586,,1650407574,615061739,"""atracsys""",,,-0.089485710144,0.128868988037,1.41484484863,,-0.125639603547,0.597446126207,0.152454759409,0.777193902855
1650407574626261949,,49587,,1650407574,623986707,"""atracsys""",,,-0.0895022735596,0.128911193848,1.41483728027,,-0.125597550226,0.597440315508,0.15242007348,0.777211969789
1650407574636302947,,49588,,1650407574,635931070,"""atracsys""",,,-0.0894975128174,0.128888031006,1.41483703613,,-0.125632914391,0.597464159423,0.152401566107,0.777191554042
1650407574646394014,,49589,,1650407574,644866811,"""atracsys""",,,-0.0894855957031,0.128882049561,1.41483569336,,-0.125616513648,0.597403895268,0.152395523412,0.777241713923
1650407574656452894,,49590,,1650407574,653841155,"""atracsys""",,,-0.0894889984131,0.128914703369,1.4148314209,,-0.125632610911,0.597413339439,0.152442016855,0.777222735407
1650407574666522979,,49591,,1650407574,665732231,"""atracsys""",,,-0.0894908905029,0.128923034668,1.41481787109,,-0.125555257506,0.597421119513,0.152477232121,0.777222347181
1650407574676541090,,49592,,1650407574,674710476,"""atracsys""",,,-0.089481010437,0.128885559082,1.41483007813,,-0.125671920649,0.597399194982,0.152397970729,0.777235890006
1650407574686618089,,49593,,1650407574,683697250,"""atracsys""",,,-0.0894817352295,0.128898117065,1.4148260498,,-0.12565828502,0.597368230041,0.152396191416,0.777262242738
1650407574696784019,,49594,,1650407574,695766737,"""atracsys""",,,-0.0894910583496,0.12891619873,1.4148170166,,-0.125704207248,0.597383181046,0.152339277034,0.777254483394
1650407574706798076,,49595,,1650407574,704568668,"""atracsys""",,,-0.0894874801636,0.128877548218,1.41483117676,,-0.12560566499,0.597404191197,0.152463268386,0.777229953782
1650407574716861963,,49596,,1650407574,716508957,"""atracsys""",,,-0.0894872436523,0.128868896484,1.41484765625,,-0.125630747739,0.597431281326,0.152458978669,0.777205918106
1650407574726835012,,49597,,1650407574,725535165,"""atracsys""",,,-0.0894896240234,0.128898361206,1.41483642578,,-0.12558743625,0.597386699067,0.152473228406,0.777244390301
1650407574736913919,,49598,,1650407574,734438547,"""atracsys""",,,-0.0894890289307,0.128883865356,1.41484338379,,-0.125632530454,0.597448305384,0.152455119714,0.777193300382
1650407574746999979,,49599,,1650407574,746372437,"""atracsys""",,,-0.0894848480225,0.128852981567,1.41484875488,,-0.125638366734,0.597460672072,0.152468892932,0.777180148241
1650407574757008075,,49600,,1650407574,755314842,"""atracsys""",,,-0.0894908065796,0.128889556885,1.41484143066,,-0.125567494961,0.597389210424,0.152482986925,0.777243767538
1650407574767102003,,49601,,1650407574,764306752,"""atracsys""",,,-0.0894949951172,0.128905105591,1.4148605957,,-0.12565839997,0.597444072413,0.15239697348,0.777203775936
1650407574777169942,,49602,,1650407574,776263506,"""atracsys""",,,-0.0894915008545,0.128881149292,1.41486547852,,-0.125599052169,0.597420847845,0.152468533356,0.7772171865
1650407574787233114,,49603,,1650407574,785177905,"""atracsys""",,,-0.0894948272705,0.128895568848,1.41485705566,,-0.125598595403,0.597436142852,0.152450998262,0.777208943062
1650407574797260046,,49604,,1650407574,794123587,"""atracsys""",,,-0.089501083374,0.128917648315,1.41485461426,,-0.125612853855,0.597415460536,0.152389796307,0.777234538888
1650407574807244062,,49605,,1650407574,806026541,"""atracsys""",,,-0.0894917449951,0.128886032104,1.41486132812,,-0.125694407522,0.597378147741,0.152338670628,0.777260055548
1650407574817378044,,49606,,1650407574,815092569,"""atracsys""",,,-0.0894934539795,0.128876541138,1.41487890625,,-0.125668077572,0.597401279364,0.152395354241,0.777235422314
1650407574827465057,,49607,,1650407574,826930112,"""atracsys""",,,-0.0895025177002,0.128899414062,1.41487683105,,-0.125672076334,0.597413727071,0.152391121625,0.777226037898
1650407574837449073,,49608,,1650407574,835922603,"""atracsys""",,,-0.089499710083,0.128870040894,1.41489147949,,-0.125610179388,0.597427700118,0.152437990665,0.777216112139
1650407574847536087,,49609,,1650407574,844892279,"""atracsys""",,,-0.0894947967529,0.128847808838,1.41490002441,,-0.125672081746,0.597405211305,0.152435361944,0.777223907124
1650407574857522010,,49610,,1650407574,856803086,"""atracsys""",,,-0.0895055236816,0.128871231079,1.41491040039,,-0.125652538758,0.597409352236,0.152440959847,0.777222786031
1650407574867640018,,49611,,1650407574,865934015,"""atracsys""",,,-0.0895022964478,0.128863693237,1.41491015625,,-0.125644434985,0.597439773866,0.152412089738,0.777206373792
1650407574877588987,,49612,,1650407574,874730052,"""atracsys""",,,-0.0894967346191,0.128829849243,1.41492077637,,-0.125689121939,0.597457917273,0.152424876815,0.777182693221
1650407574887733936,,49613,,1650407574,886695546,"""atracsys""",,,-0.0895033950806,0.128850479126,1.41492858887,,-0.125700893419,0.597430030193,0.152389593126,0.777209145806
1650407574897816896,,49614,,1650407574,895649088,"""atracsys""",,,-0.0895081863403,0.128870056152,1.41491137695,,-0.125589249215,0.597464864353,0.152459815584,0.777186644878
1650407574907850027,,49615,,1650407574,907544186,"""atracsys""",,,-0.0895077285767,0.128845581055,1.41493469238,,-0.125633075052,0.597435138891,0.152449468637,0.777204442077
1650407574917962074,,49616,,1650407574,916542752,"""atracsys""",,,-0.0895082931519,0.128867675781,1.41491809082,,-0.125583982041,0.597439536877,0.152472729496,0.77720443256
1650407574928003072,,49617,,1650407574,925482263,"""atracsys""",,,-0.0895174102783,0.128903198242,1.41491113281,,-0.125718920579,0.597437773817,0.152335593405,0.777210863542
1650407574938065052,,49618,,1650407574,937420065,"""atracsys""",,,-0.0895193252563,0.128883422852,1.41491308594,,-0.125616651906,0.597439072495,0.152425107415,0.777208850986
1650407574948122978,,49619,,1650407574,946381227,"""atracsys""",,,-0.0895174331665,0.128863128662,1.4149083252,,-0.125703078843,0.597396218655,0.152358515829,0.777240874221
1650407574958249092,,49620,,1650407574,955302767,"""atracsys""",,,-0.08952684021,0.128883010864,1.41490576172,,-0.125598182217,0.597404535142,0.15242247044,0.777238900545
1650407574968312978,,49621,,1650407574,967311271,"""atracsys""",,,-0.0895294342041,0.128873306274,1.41491357422,,-0.12562713399,0.597435640225,0.152433308694,0.777208186649
1650407574978329896,,49622,,1650407574,976228660,"""atracsys""",,,-0.0895245666504,0.128840866089,1.41492980957,,-0.125546492974,0.597427123344,0.152543182325,0.777206206821
1650407574988399982,,49623,,1650407574,988161863,"""atracsys""",,,-0.0895329284668,0.128869995117,1.41493615723,,-0.125572700864,0.5974013272,0.152516186109,0.777227099394
1650407574998440980,,49624,,1650407574,997155506,"""atracsys""",,,-0.0895359420776,0.128874008179,1.41493811035,,-0.125568614704,0.597389175108,0.152532227497,0.777233951935
1650407575008491992,,49625,,1650407575,6054548,"""atracsys""",,,-0.0895286331177,0.128838180542,1.41495568848,,-0.125494702056,0.597402481154,0.152559663716,0.777230277507
1650407575018599987,,49626,,1650407575,18029572,"""atracsys""",,,-0.0895285720825,0.128834075928,1.41496362305,,-0.125636076575,0.597429204751,0.152431106697,0.777212119878
1650407575028664112,,49627,,1650407575,27004747,"""atracsys""",,,-0.0895320053101,0.128858276367,1.41496655273,,-0.12563792798,0.597444858291,0.152462014163,0.777193725266
1650407575038738965,,49628,,1650407575,35962688,"""atracsys""",,,-0.0895276184082,0.128840042114,1.41498046875,,-0.125554673597,0.597440711404,0.152508946989,0.777201158892
1650407575048788070,,49629,,1650407575,47874454,"""atracsys""",,,-0.089521774292,0.12882824707,1.41498510742,,-0.125598975254,0.597438988079,0.152489783045,0.777199085824
1650407575058831930,,49630,,1650407575,56838439,"""atracsys""",,,-0.0895319061279,0.128868225098,1.41499035645,,-0.12555432796,0.597389961428,0.152512680687,0.77723949137
1650407575068929910,,49631,,1650407575,65805746,"""atracsys""",,,-0.0895303192139,0.128875442505,1.41499255371,,-0.125544544338,0.597429968983,0.152502091382,0.777212398044
1650407575078984975,,49632,,1650407575,77736110,"""atracsys""",,,-0.0895202560425,0.128851287842,1.41499926758,,-0.125623541048,0.597424052225,0.152453607797,0.777213693412
1650407575089049100,,49633,,1650407575,86705925,"""atracsys""",,,-0.0895316772461,0.128864898682,1.41501049805,,-0.125691118228,0.597452042872,0.152397424507,0.777192269821
1650407575099119901,,49634,,1650407575,98638808,"""atracsys""",,,-0.0895416030884,0.128857208252,1.41501403809,,-0.125672864868,0.597464732472,0.152409282085,0.777183141365
1650407575109122037,,49635,,1650407575,107574783,"""atracsys""",,,-0.0895366821289,0.128822402954,1.41502062988,,-0.125670692548,0.597492910552,0.152421474154,0.777159438656
1650407575119201898,,49636,,1650407575,116521743,"""atracsys""",,,-0.0895366363525,0.128821136475,1.41501794434,,-0.125646665955,0.597487930487,0.152466454666,0.77715832908
1650407575129287958,,49637,,1650407575,128487651,"""atracsys""",,,-0.0895388412476,0.128843261719,1.41500231934,,-0.125612145627,0.597453490483,0.15249852361,0.777184093943
1650407575139348983,,49638,,1650407575,137434514,"""atracsys""",,,-0.0895358886719,0.128821334839,1.41501794434,,-0.125578153189,0.597504829102,0.152549133911,0.777140185799
1650407575149375915,,49639,,1650407575,146403242,"""atracsys""",,,-0.0895328369141,0.12879675293,1.4150267334,,-0.125705358274,0.597465115835,0.152427722178,0.777173975229
1650407575159382104,,49640,,1650407575,158309435,"""atracsys""",,,-0.0895353317261,0.128819442749,1.41500756836,,-0.125629919458,0.597483695687,0.152486462301,0.777160366681
1650407575169532060,,49641,,1650407575,167295828,"""atracsys""",,,-0.089526184082,0.12881010437,1.4150098877,,-0.125661451239,0.597433156788,0.152447718577,0.777201721526
1650407575179553985,,49642,,1650407575,179233499,"""atracsys""",,,-0.08950831604,0.128794235229,1.41498962402,,-0.125664292115,0.597374155984,0.152457008666,0.777244790242
1650407575189579963,,49643,,1650407575,188169311,"""atracsys""",,,-0.0895172653198,0.128830200195,1.41499267578,,-0.125722514489,0.597425556785,0.15240372815,0.777206315657
1650407575199677944,,49644,,1650407575,197194702,"""atracsys""",,,-0.0895213317871,0.128857116699,1.41499353027,,-0.125683098832,0.597390644682,0.152403405861,0.777239588671
1650407575209701061,,49645,,1650407575,209141410,"""atracsys""",,,-0.0895114746094,0.128830276489,1.41499951172,,-0.125737112399,0.597442400309,0.152394285455,0.777192858073
1650407575219870090,,49646,,1650407575,218093912,"""atracsys""",,,-0.089515335083,0.128845489502,1.41499475098,,-0.12560615048,0.597409733028,0.152484828762,0.777221385992
1650407575229990959,,49647,,1650407575,227007914,"""atracsys""",,,-0.0895244216919,0.128871688843,1.41499255371,,-0.125695223804,0.597399220414,0.15239079929,0.777233508319
1650407575239926099,,49648,,1650407575,238929769,"""atracsys""",,,-0.0895225143433,0.128827713013,1.41499853516,,-0.125660691028,0.597421839251,0.152458659726,0.777208397916
1650407575249996900,,49649,,1650407575,247896228,"""atracsys""",,,-0.0895205993652,0.128813400269,1.41500671387,,-0.125681085842,0.597418067108,0.152450649312,0.777209571016
1650407575260011911,,49650,,1650407575,259812231,"""atracsys""",,,-0.0895288467407,0.128846939087,1.41500695801,,-0.12567214779,0.59742942854,0.152457588753,0.77720092178
1650407575270129919,,49651,,1650407575,268868579,"""atracsys""",,,-0.0895257949829,0.128832962036,1.41499963379,,-0.125651230558,0.597443645465,0.152464632105,0.777191993468
1650407575280280113,,49652,,1650407575,277745230,"""atracsys""",,,-0.0895331573486,0.128814666748,1.41501159668,,-0.125662297292,0.597445495529,0.152421035498,0.777197333275
1650407575290251970,,49653,,1650407575,289667216,"""atracsys""",,,-0.0895473861694,0.128840698242,1.41501086426,,-0.125732426963,0.597485973704,0.152333013671,0.777172130858
1650407575300390958,,49654,,1650407575,298663948,"""atracsys""",,,-0.0895441970825,0.128848815918,1.41500646973,,-0.125626171769,0.597472377293,0.152418307044,0.777183043443
1650407575310434103,,49655,,1650407575,307581135,"""atracsys""",,,-0.0895305252075,0.128822387695,1.41500146484,,-0.125668996683,0.597436233942,0.15238266771,0.777210893019
1650407575320533037,,49656,,1650407575,319579678,"""atracsys""",,,-0.0895397644043,0.128851516724,1.41500878906,,-0.125649137233,0.597454252749,0.15245556685,0.777185956076
1650407575330627918,,49657,,1650407575,328483713,"""atracsys""",,,-0.0895459060669,0.128881774902,1.41499304199,,-0.125590637092,0.597471475485,0.152456348363,0.777182018385
1650407575340634107,,49658,,1650407575,340424723,"""atracsys""",,,-0.0895385665894,0.128859039307,1.4150090332,,-0.125568018163,0.597461290555,0.152491941257,0.777186520054
1650407575350711107,,49659,,1650407575,349386722,"""atracsys""",,,-0.0895291976929,0.128860748291,1.41498742676,,-0.125656972378,0.597374689365,0.152419211815,0.777252976622
1650407575360752105,,49660,,1650407575,358367780,"""atracsys""",,,-0.0895374526978,0.128888977051,1.41499414062,,-0.125595638605,0.597415327098,0.152455068835,0.777224622936
1650407575370805025,,49661,,1650407575,370365595,"""atracsys""",,,-0.0895341186523,0.128867370605,1.41499975586,,-0.125615287368,0.597432481378,0.152484132856,0.777202559827
1650407575380930900,,49662,,1650407575,379347098,"""atracsys""",,,-0.0895243835449,0.128841156006,1.41499255371,,-0.125603728946,0.59742851213,0.152481724059,0.777207951578
1650407575390922069,,49663,,1650407575,388215401,"""atracsys""",,,-0.0895302505493,0.128863449097,1.41500231934,,-0.125584382726,0.597419785183,0.152509771991,0.7772122828
1650407575400965929,,49664,,1650407575,400166525,"""atracsys""",,,-0.0895268783569,0.128862030029,1.41499353027,,-0.125550258982,0.597430891078,0.152529731452,0.777205342158
1650407575411091089,,49665,,1650407575,409076823,"""atracsys""",,,-0.0895246200562,0.128826385498,1.41501245117,,-0.125582036386,0.59744923815,0.152513084501,0.777189371407
